# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: ThALES_resolution_v2.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 654321
# Directory: ThALES_resolution_v2_20220518_145144
# Param: ThALES_dE=0.5
# Param: A3=0
# Param: A4=20
# Param: Ei=5
# Param: Ef=5
# Param: q_x_elastic=1.3139
# Param: q_z_elastic=0.146
# Param: SAMPLE=0
# Date: Wed May 18 14:52:18 2022 (1652878338)
# type: array_1d(200)
# Source: ThALES_double_peak10 (ThALES_resolution_v2.instr)
# component: E_sample_mon
# position: 2.3673 0 19.8109
# title: Energy monitor
# Ncount: 1000000
# filename: E_sample_mon.dat
# statistics: X0=4.99355; dX=0.0538344;
# signal: Min=0; Max=2.59341e+08; Mean=3.29516e+07;
# values: 6.59032e+09 1.76704e+08 1649
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.5 5.5
# variables: E I I_err N
4.5025 0 0 0 
4.5075 0 0 0 
4.5125 0 0 0 
4.5175 0 0 0 
4.5225 0 0 0 
4.5275 0 0 0 
4.5325 0 0 0 
4.5375 0 0 0 
4.5425 0 0 0 
4.5475 0 0 0 
4.5525 0 0 0 
4.5575 0 0 0 
4.5625 0 0 0 
4.5675 0 0 0 
4.5725 0 0 0 
4.5775 0 0 0 
4.5825 0 0 0 
4.5875 0 0 0 
4.5925 0 0 0 
4.5975 0 0 0 
4.6025 0 0 0 
4.6075 0 0 0 
4.6125 0 0 0 
4.6175 0 0 0 
4.6225 0 0 0 
4.6275 0 0 0 
4.6325 0 0 0 
4.6375 0 0 0 
4.6425 0 0 0 
4.6475 0 0 0 
4.6525 0 0 0 
4.6575 0 0 0 
4.6625 0 0 0 
4.6675 0 0 0 
4.6725 0 0 0 
4.6775 0 0 0 
4.6825 0 0 0 
4.6875 0 0 0 
4.6925 0 0 0 
4.6975 0 0 0 
4.7025 0 0 0 
4.7075 0 0 0 
4.7125 0 0 0 
4.7175 0 0 0 
4.7225 0 0 0 
4.7275 0 0 0 
4.7325 0 0 0 
4.7375 0 0 0 
4.7425 0 0 0 
4.7475 0 0 0 
4.7525 0 0 0 
4.7575 0 0 0 
4.7625 0 0 0 
4.7675 0 0 0 
4.7725 0 0 0 
4.7775 0 0 0 
4.7825 0 0 0 
4.7875 0 0 0 
4.7925 0 0 0 
4.7975 0 0 0 
4.8025 0 0 0 
4.8075 0 0 0 
4.8125 0 0 0 
4.8175 0 0 0 
4.8225 0 0 0 
4.8275 0 0 0 
4.8325 0 0 0 
4.8375 6916882.884 4941296.6 2 
4.8425 4038296.68 4038296.68 1 
4.8475 10453744.48 6127288.045 3 
4.8525 0 0 0 
4.8575 7000854.272 5317418.078 3 
4.8625 11735355.94 7098676.093 4 
4.8675 8921734.096 5932810.914 3 
4.8725 13055869.79 6831476.565 4 
4.8775 39655975.57 12178885.52 13 
4.8825 38186144.99 12746211.44 10 
4.8875 54056135.95 14862907.35 14 
4.8925 44032335.31 13558313.67 13 
4.8975 45443312.14 13232305.05 16 
4.9025 61806854.82 16376975.38 18 
4.9075 83440416 18651646.9 22 
4.9125 78375034.66 19035158.55 18 
4.9175 96498377.75 20679654.34 23 
4.9225 113193902.8 22465203.46 29 
4.9275 124257830 23824486.31 31 
4.9325 60341033.47 16610801.86 18 
4.9375 120417236.9 23909573.07 30 
4.9425 190841285.7 29497057.28 44 
4.9475 245898350.5 34320473.46 56 
4.9525 177362635.1 29682124.76 42 
4.9575 180595450.7 29312312.03 46 
4.9625 228435671 33110535.79 57 
4.9675 221624878.9 32818941.14 56 
4.9725 216854687.1 32143875.05 57 
4.9775 185104271.6 30537469.28 42 
4.9825 192934134.6 30754338.19 47 
4.9875 259341472.7 35227006.66 71 
4.9925 233791175.7 33878117.39 61 
4.9975 253174923.2 34848347.29 57 
5.0025 228779786.6 33107714.35 60 
5.0075 252487032 35099166.69 58 
5.0125 183072157.1 30047819.31 44 
5.0175 218720369.8 32578942.98 53 
5.0225 177878467.7 29378458.6 40 
5.0275 152389592.5 27073058.4 38 
5.0325 201724706.7 31460854.16 48 
5.0375 170190994.6 28874418.71 40 
5.0425 181345232.2 30039444.42 39 
5.0475 139869401.1 26256925.04 36 
5.0525 160980740.2 28481474.26 39 
5.0575 146102907.9 27081450.38 32 
5.0625 128827925.4 24633977.77 30 
5.0675 90859184.84 20854268.37 23 
5.0725 93639786.85 21074695.72 27 
5.0775 102723153.1 21686345.48 27 
5.0825 80857654.3 19512837.26 21 
5.0875 45069517.17 15256962.85 12 
5.0925 69934001.44 18052714.1 20 
5.0975 35190605 12804721.96 9 
5.1025 43955159.33 14055750.07 13 
5.1075 15624711.88 8993508.16 4 
5.1125 26305292.56 11419022.81 9 
5.1175 7935798.147 5397833.258 6 
5.1225 15523459.41 7950421.174 5 
5.1275 6695131.549 4506470.331 3 
5.1325 5853489.736 5103992.703 2 
5.1375 0 0 0 
5.1425 0 0 0 
5.1475 0 0 0 
5.1525 0 0 0 
5.1575 0 0 0 
5.1625 0 0 0 
5.1675 0 0 0 
5.1725 0 0 0 
5.1775 0 0 0 
5.1825 0 0 0 
5.1875 0 0 0 
5.1925 0 0 0 
5.1975 0 0 0 
5.2025 0 0 0 
5.2075 0 0 0 
5.2125 0 0 0 
5.2175 0 0 0 
5.2225 0 0 0 
5.2275 0 0 0 
5.2325 0 0 0 
5.2375 0 0 0 
5.2425 0 0 0 
5.2475 0 0 0 
5.2525 0 0 0 
5.2575 0 0 0 
5.2625 0 0 0 
5.2675 0 0 0 
5.2725 0 0 0 
5.2775 0 0 0 
5.2825 0 0 0 
5.2875 0 0 0 
5.2925 0 0 0 
5.2975 0 0 0 
5.3025 0 0 0 
5.3075 0 0 0 
5.3125 0 0 0 
5.3175 0 0 0 
5.3225 0 0 0 
5.3275 0 0 0 
5.3325 0 0 0 
5.3375 0 0 0 
5.3425 0 0 0 
5.3475 0 0 0 
5.3525 0 0 0 
5.3575 0 0 0 
5.3625 0 0 0 
5.3675 0 0 0 
5.3725 0 0 0 
5.3775 0 0 0 
5.3825 0 0 0 
5.3875 0 0 0 
5.3925 0 0 0 
5.3975 0 0 0 
5.4025 0 0 0 
5.4075 0 0 0 
5.4125 0 0 0 
5.4175 0 0 0 
5.4225 0 0 0 
5.4275 0 0 0 
5.4325 0 0 0 
5.4375 0 0 0 
5.4425 0 0 0 
5.4475 0 0 0 
5.4525 0 0 0 
5.4575 0 0 0 
5.4625 0 0 0 
5.4675 0 0 0 
5.4725 0 0 0 
5.4775 0 0 0 
5.4825 0 0 0 
5.4875 0 0 0 
5.4925 0 0 0 
5.4975 0 0 0 
